RFID;Year;Output;BreedingDate;age
R 0000 0000000088472884;2015;S;2014-11-04;14
R 0000 0000000088472884;2016;S;2015-12-13;15
R 0000 0000000088472884;2017;S;2016-11-14;16
R 0000 0000000088471986;2004;NB;NA;3
R 0000 0000000088471986;2005;F;2005-01-06;4
R 0000 0000000088471986;2006;F;NA;5
R 0000 0000000088471986;2007;S;2006-12-02;6
R 0000 0000000088471986;2008;F;2008-03-02;7
R 0000 0000000088471986;2009;F;2008-11-16;8
R 0000 0000000088471986;2010;F;2009-12-11;9
R 0000 0000000088471986;2011;F;2010-11-30;10
R 0000 0000000088471986;2012;F;2011-12-28;11
R 0000 0000000088471986;2013;S;2012-11-27;12
R 0000 0000000088471986;2014;F;2014-02-05;13
R 0000 0000000088471986;2015;S;2014-12-02;14
R 0000 0000000088471986;2016;F;2015-12-27;15
R 0000 0000000088471986;2017;S;2016-11-09;16
A 00000 0 964 000000912451;2017;S;2016-11-02;15
A 00000 0 964 000000912451;2018;F;2017-12-15;16
A 00000 0 964 000000912312;2017;NB;NA;15
A 00000 0 964 000000912312;2018;F;2017-10-31;16
A 00000 0 964 000000912379;2005;F;2004-12-01;3
A 00000 0 964 000000912379;2006;F;2005-12-08;4
A 00000 0 964 000000912379;2007;F;2006-12-10;5
A 00000 0 964 000000912379;2008;NB;NA;6
A 00000 0 964 000000912379;2009;F;2008-12-13;7
A 00000 0 964 000000912379;2010;F;2009-11-01;8
A 00000 0 964 000000912379;2011;F;2010-12-06;9
A 00000 0 964 000000912379;2012;F;2011-12-19;10
A 00000 0 964 000000912379;2013;S;2012-11-14;11
A 00000 0 964 000000912379;2014;F;2014-01-19;12
A 00000 0 964 000000912379;2015;S;2014-11-08;13
A 00000 0 964 000000912379;2016;F;2016-01-02;14
A 00000 0 964 000000912379;2017;S;2016-11-08;15
A 00000 0 964 000000912379;2018;F;2017-12-17;16
A 00000 0 964 000000912399;2018;F;2018-01-22;16
A 00000 0 964 000000912191;2005;NB;NA;2
A 00000 0 964 000000912191;2006;NB;NA;3
A 00000 0 964 000000912191;2007;F;2006-11-18;4
A 00000 0 964 000000912191;2008;F;2007-12-03;5
A 00000 0 964 000000912191;2009;S;2008-11-28;6
A 00000 0 964 000000912191;2010;F;2010-01-08;7
A 00000 0 964 000000912191;2011;S;2010-11-28;8
A 00000 0 964 000000912191;2012;F;2012-02-09;9
A 00000 0 964 000000912191;2013;F;2012-11-18;10
A 00000 0 964 000000912191;2014;S;2013-11-22;11
A 00000 0 964 000000912191;2015;F;2015-01-18;12
A 00000 0 964 000000912191;2016;S;2015-11-03;13
A 00000 0 964 000000912191;2017;S;2016-12-14;14
A 00000 0 964 000000912191;2018;F;2018-01-16;15
A 00000 0 964 000000912614;2018;S;2017-11-07;15
A 00000 0 964 000000912639;2005;NB;NA;2
A 00000 0 964 000000912639;2006;NB;NA;3
A 00000 0 964 000000912639;2007;F;2007-01-19;4
A 00000 0 964 000000912639;2008;F;2007-12-11;5
A 00000 0 964 000000912639;2009;F;2008-11-22;6
A 00000 0 964 000000912639;2010;S;2009-11-26;7
A 00000 0 964 000000912639;2011;F;2011-01-30;8
A 00000 0 964 000000912639;2012;F;2011-11-13;9
A 00000 0 964 000000912639;2013;F;2012-12-03;10
A 00000 0 964 000000912639;2014;S;2013-11-02;11
A 00000 0 964 000000912639;2015;S;2014-12-21;12
A 00000 0 964 000000912639;2016;F;2016-01-18;13
A 00000 0 964 000000912639;2017;F;2016-11-09;14
A 00000 0 964 000000912639;2018;F;2017-11-06;15
A 00000 0 964 000000912660;2017;F;2016-11-06;14
A 00000 0 964 000000912660;2018;F;2017-11-15;15
A 00000 0 964 000000912676;2018;S;2017-11-18;15
A 00000 0 964 000000912030;2017;F;2016-12-26;14
A 00000 0 964 000000912052;2006;NB;NA;3
A 00000 0 964 000000912052;2007;F;2007-01-18;4
A 00000 0 964 000000912052;2008;F;2007-12-19;5
A 00000 0 964 000000912052;2009;F;2008-12-04;6
A 00000 0 964 000000912052;2010;F;2009-12-08;7
A 00000 0 964 000000912052;2011;F;2010-11-23;8
A 00000 0 964 000000912052;2012;F;2011-12-04;9
A 00000 0 964 000000912052;2013;S;2012-11-28;10
A 00000 0 964 000000912052;2014;F;2013-12-26;11
A 00000 0 964 000000912052;2015;F;2014-11-28;12
A 00000 0 964 000000912052;2016;F;2015-11-18;13
A 00000 0 964 000000912074;2006;NB;NA;3
A 00000 0 964 000000912074;2007;NB;NA;4
A 00000 0 964 000000912074;2008;NB;NA;5
A 00000 0 964 000000912074;2009;F;2008-12-11;6
A 00000 0 964 000000912074;2010;NB;NA;7
A 00000 0 964 000000912074;2011;F;2010-12-08;8
A 00000 0 964 000000912074;2012;F;2011-11-28;9
A 00000 0 964 000000912074;2013;F;2012-11-20;10
A 00000 0 964 000000912074;2014;F;2013-12-01;11
A 00000 0 964 000000912074;2015;S;2014-11-29;12
A 00000 0 964 000000912074;2016;F;2016-01-04;13
A 00000 0 964 000000912074;2017;F;2016-10-29;14
A 00000 0 964 000000912093;2006;NB;NA;3
A 00000 0 964 000000912093;2007;F;2007-02-27;4
A 00000 0 964 000000912093;2008;F;2008-01-17;5
A 00000 0 964 000000912093;2009;F;2008-11-21;6
A 00000 0 964 000000912093;2010;F;2009-12-05;7
A 00000 0 964 000000912093;2011;F;2010-11-25;8
A 00000 0 964 000000912093;2012;F;2011-11-30;9
A 00000 0 964 000000912093;2013;S;2012-11-26;10
A 00000 0 964 000000912093;2014;F;2014-02-18;11
A 00000 0 964 000000912093;2015;S;2014-11-09;12
A 00000 0 964 000000912093;2016;F;2015-12-13;13
A 00000 0 964 000001240413;2008;NB;NA;4
A 00000 0 964 000001240413;2009;F;2008-12-25;5
A 00000 0 964 000001240413;2010;F;2009-12-09;6
A 00000 0 964 000001240413;2011;F;2010-11-04;7
A 00000 0 964 000001240413;2012;F;2011-12-04;8
A 00000 0 964 000001240413;2013;F;2012-11-29;9
A 00000 0 964 000001240413;2014;F;2013-11-22;10
A 00000 0 964 000001240413;2015;S;2014-11-19;11
A 00000 0 964 000001240413;2016;F;2016-01-05;12
A 00000 0 964 000001240413;2017;S;2016-11-04;13
A 00000 0 964 000001240413;2018;F;2018-01-22;14
A 00000 0 964 000001240329;2006;NB;NA;2
A 00000 0 964 000001240329;2007;NB;NA;3
A 00000 0 964 000001240329;2008;NB;NA;4
A 00000 0 964 000001240329;2009;NB;NA;5
A 00000 0 964 000001240329;2010;F;2009-12-07;6
A 00000 0 964 000001240329;2011;F;2010-11-26;7
A 00000 0 964 000001240329;2012;F;2011-12-03;8
A 00000 0 964 000001240329;2013;S;2012-12-01;9
A 00000 0 964 000001240329;2014;F;2014-01-28;10
A 00000 0 964 000001240329;2015;S;2014-11-14;11
A 00000 0 964 000001240329;2016;F;2015-12-19;12
A 00000 0 964 000003233773;2008;NB;NA;3
A 00000 0 964 000003233773;2009;NB;NA;4
A 00000 0 964 000003233773;2010;F;2010-01-10;5
A 00000 0 964 000003233773;2011;F;2010-11-28;6
A 00000 0 964 000003233773;2012;F;2011-12-04;7
A 00000 0 964 000003233773;2013;S;2012-11-23;8
A 00000 0 964 000003233773;2014;F;2014-01-27;9
A 00000 0 964 000003233773;2015;S;2014-11-20;10
A 00000 0 964 000003233773;2016;F;2015-12-24;11
A 00000 0 964 000003233742;2008;NB;NA;3
A 00000 0 964 000003233742;2009;NB;NA;4
A 00000 0 964 000003233742;2010;NB;NA;5
A 00000 0 964 000003233742;2011;F;2010-12-06;6
A 00000 0 964 000003233742;2012;NB;NA;7
A 00000 0 964 000003233742;2013;F;2012-12-04;8
A 00000 0 964 000003233742;2014;F;2013-11-20;9
A 00000 0 964 000003233742;2015;F;2014-11-17;10
A 00000 0 964 000003233742;2016;F;2015-11-11;11
A 00000 0 964 000003233742;2018;F;2017-12-30;13
A 00000 0 964 000003233748;2008;NB;NA;3
A 00000 0 964 000003233748;2009;NB;NA;4
A 00000 0 964 000003233748;2010;F;2009-12-11;5
A 00000 0 964 000003233748;2011;F;2010-12-06;6
A 00000 0 964 000003233748;2012;F;2011-12-09;7
A 00000 0 964 000003233748;2013;F;2012-11-28;8
A 00000 0 964 000003233748;2014;F;2013-11-21;9
A 00000 0 964 000003233748;2015;S;2014-11-25;10
A 00000 0 964 000003233748;2016;F;2015-12-16;11
A 00000 0 964 000003233748;2017;F;2016-11-05;12
A 00000 0 964 000003233748;2018;S;2017-11-12;13
A 00000 0 964 000003233472;2007;NB;NA;2
A 00000 0 964 000003233472;2008;NB;NA;3
A 00000 0 964 000003233472;2009;NB;NA;4
A 00000 0 964 000003233472;2010;NB;NA;5
A 00000 0 964 000003233472;2011;NB;NA;6
A 00000 0 964 000003233472;2012;F;2011-11-29;7
A 00000 0 964 000003233472;2013;S;2012-11-21;8
A 00000 0 964 000003233472;2014;F;2014-01-20;9
A 00000 0 964 000003233472;2018;F;2018-01-03;13
A 00000 0 964 000003233994;2017;F;2016-12-16;12
A 00000 0 964 000003340918;2017;F;2016-11-18;11
A 00000 0 964 000003340918;2018;F;2017-11-02;12
A 00000 0 964 000003992557;2008;NB;NA;2
A 00000 0 964 000003992557;2009;NB;NA;3
A 00000 0 964 000003992557;2010;NB;NA;4
A 00000 0 964 000003992557;2011;F;2010-11-25;5
A 00000 0 964 000003992557;2012;F;2011-11-24;6
A 00000 0 964 000003992557;2013;S;2012-11-18;7
A 00000 0 964 000003992557;2014;F;2014-01-19;8
A 00000 0 964 000003992557;2015;S;2014-11-17;9
A 00000 0 964 000003992557;2016;S;2015-12-14;10
A 00000 0 964 000003992557;2017;S;2016-12-19;11
A 00000 0 964 000003992557;2018;F;2017-12-25;12
A 00000 0 964 000002760534;2018;F;2017-11-03;12
A 00000 0 964 000003992529;2018;F;2017-11-08;12
A 00000 0 964 000003992588;2017;S;2016-11-03;11
A 00000 0 964 000003993082;2010;NB;NA;3
A 00000 0 964 000003993082;2011;NB;NA;4
A 00000 0 964 000003993082;2012;F;2011-12-20;5
A 00000 0 964 000003993082;2013;F;2012-11-22;6
A 00000 0 964 000003993082;2014;F;2013-11-28;7
A 00000 0 964 000003993082;2015;F;2014-11-30;8
A 00000 0 964 000003993082;2016;S;2015-11-12;9
A 00000 0 964 000003993126;2017;F;2016-12-18;10
A 00000 0 964 000003993126;2018;S;2017-11-03;11
A 00000 0 964 000003992725;2017;F;2016-12-20;10
A 00000 0 964 000003992725;2018;S;2017-11-02;11
A 00000 0 964 000003992711;2017;S;2016-11-08;10
A 00000 0 964 000003992815;2011;NB;NA;4
A 00000 0 964 000003992815;2012;NB;NA;5
A 00000 0 964 000003992815;2013;F;2012-12-18;6
A 00000 0 964 000003992815;2014;F;2013-12-06;7
A 00000 0 964 000003992815;2015;S;2014-11-23;8
A 00000 0 964 000003992815;2016;S;2015-12-25;9
A 00000 0 964 000003992815;2017;S;2016-12-22;10
A 00000 0 964 000003992775;2017;S;2016-11-04;10
A 00000 0 964 000006070642;2017;S;2016-11-03;10
A 00000 0 964 000006070642;2018;NB;NA;11
A 00000 0 964 000006070694;2017;S;2016-10-31;10
A 00000 0 964 000006070671;2017;S;2016-11-14;10
A 00000 0 964 000006070740;2015;F;2014-11-29;8
A 00000 0 964 000006070740;2016;F;2015-11-21;9
A 00000 0 964 000006070740;2017;F;2016-12-24;10
A 00000 0 964 000003993209;2010;NB;NA;3
A 00000 0 964 000003993209;2011;NB;NA;4
A 00000 0 964 000003993209;2012;F;2011-12-04;5
A 00000 0 964 000003993209;2013;F;2012-11-19;6
A 00000 0 964 000003993209;2014;F;2013-11-24;7
A 00000 0 964 000003993209;2015;S;2014-11-19;8
A 00000 0 964 000003993209;2016;F;2015-12-25;9
A 00000 0 964 000006069529;2017;S;2016-11-09;10
A 00000 0 964 000006069518;2017;S;2016-11-09;9
A 00000 0 964 000005817366;2011;NB;NA;3
A 00000 0 964 000005817366;2012;F;2012-01-23;4
A 00000 0 964 000005817366;2013;F;2012-12-28;5
A 00000 0 964 000005817366;2014;F;2013-12-01;6
A 00000 0 964 000005817366;2015;F;2014-11-24;7
A 00000 0 964 000005817366;2016;S;2015-11-10;8
A 00000 0 964 000005817366;2017;F;2016-12-27;9
A 00000 0 964 000002885172;2017;F;2016-12-28;9
A 00000 0 964 000002885172;2018;S;2017-11-08;10
A 00000 0 964 000002885688;2014;F;2013-12-24;6
A 00000 0 964 000002885688;2015;F;2014-11-24;7
A 00000 0 964 000002885688;2016;F;2015-11-22;8
A 00000 0 964 000002885688;2017;S;2016-11-27;9
A 00000 0 964 000002885688;2018;F;2018-01-07;10
A 00000 0 964 000002886877;2018;S;2017-11-02;10
A 00000 0 964 001002598372;2012;NB;NA;3
A 00000 0 964 001002598372;2013;F;NA;4
A 00000 0 964 001002598372;2014;F;2013-11-24;5
A 00000 0 964 001002598372;2015;F;2014-11-16;6
A 00000 0 964 001002598372;2017;S;2016-11-09;8
A 00000 0 964 001002598395;2015;F;2014-11-30;6
A 00000 0 964 001002598395;2016;F;2015-11-23;7
A 00000 0 964 001002598395;2017;S;2016-09-11;8
A 00000 0 964 001002598427;2012;NB;NA;3
A 00000 0 964 001002598427;2013;F;2013-02-01;4
A 00000 0 964 001002598427;2014;F;2013-11-27;5
A 00000 0 964 001002598427;2015;F;2014-11-25;6
A 00000 0 964 001002598427;2016;S;2015-11-12;7
A 00000 0 964 001002598427;2017;S;2016-12-23;8
A 00000 0 964 001002598483;2011;NB;NA;2
A 00000 0 964 001002598483;2012;NB;NA;3
A 00000 0 964 001002598483;2013;NB;NA;4
A 00000 0 964 001002598483;2016;F;NA;7
A 00000 0 964 001002598483;2017;F;2016-12-16;8
A 00000 0 964 001002598483;2018;F;2017-11-24;9
A 00000 0 964 001002598489;2017;F;2016-12-30;8
A 00000 0 964 001002598489;2018;S;2017-11-17;9
A 00000 0 964 001002598545;2018;S;2017-11-03;9
A 00000 0 964 001002598570;2018;S;2017-11-06;9
A 00000 0 964 001002598620;2017;S;2016-11-09;8
A 00000 0 964 001002598673;2017;F;2017-01-11;8
A 00000 0 964 001002599961;2018;S;2017-11-09;8
A 00000 0 964 001002599969;2017;F;2016-11-18;7
A 00000 0 964 001002599969;2018;F;2017-11-08;8
A 00000 0 964 001002600007;2017;S;2016-10-30;7
A 00000 0 964 001002600012;2014;NB;NA;4
A 00000 0 964 001002600012;2015;NB;NA;5
A 00000 0 964 001002600012;2016;NB;NA;6
A 00000 0 964 001002600012;2017;S;2016-12-02;7
A 00000 0 964 001002600045;2017;F;2017-01-07;7
A 00000 0 964 001002600046;2018;S;2017-11-13;8
A 00000 0 964 001002599951;2012;NB;NA;2
A 00000 0 964 001002599951;2013;NB;NA;3
A 00000 0 964 001002599951;2014;NB;NA;4
A 00000 0 964 001002599951;2015;F;2014-12-17;5
A 00000 0 964 001002599951;2017;S;2016-11-11;7
A 00000 0 964 001002086899;2014;F;2014-01-31;4
A 00000 0 964 001002086899;2015;F;NA;5
A 00000 0 964 001002086899;2016;S;2015-11-16;6
A 00000 0 964 001002086899;2017;S;2016-12-09;7
A 00000 0 964 001002598824;2017;S;2016-11-08;7
A 00000 0 964 001002086968;2018;F;2018-01-03;8
A 00000 0 964 001002780725;2017;F;NA;6
A 00000 0 964 001002087085;2013;NB;NA;2
A 00000 0 964 001002087085;2014;F;2014-01-13;3
A 00000 0 964 001002087085;2015;F;2014-12-08;4
A 00000 0 964 001002087085;2016;F;2015-11-17;5
A 00000 0 964 001002087085;2017;S;2016-10-12;6
A 00000 0 964 001002087134;2017;F;2017-01-11;6
A 00000 0 964 001002087134;2018;S;2017-11-07;7
A 00000 0 964 001002087170;2018;F;2017-12-09;7
A 00000 0 964 001002780272;2014;F;2014-02-06;3
A 00000 0 964 001002780272;2015;F;2014-12-14;4
A 00000 0 964 001002780272;2016;F;2015-11-22;5
A 00000 0 964 001002780272;2017;F;2016-11-21;6
A 00000 0 964 001002780272;2018;S;2017-11-12;7
A 00000 0 964 001002087280;2017;F;2016-11-28;6
A 00000 0 964 001002087280;2018;F;2017-11-28;7
A 00000 0 964 001002087345;2015;NB;NA;3
A 00000 0 964 001002087345;2016;F;2016-02-03;4
A 00000 0 964 001002087345;2017;S;2016-11-21;5
A 00000 0 964 001002087354;2018;F;2017-12-12;6
A 00000 0 964 001002874788;2015;NB;NA;3
A 00000 0 964 001002874788;2016;F;2016-01-16;4
A 00000 0 964 001002874788;2017;S;2016-11-11;5
A 00000 0 964 001002780325;2016;F;2016-01-20;4
A 00000 0 964 001002780331;2016;F;2015-11-22;4
A 00000 0 964 001002780331;2017;S;2016-10-05;5
A 00000 0 964 001002874828;2018;S;2017-12-02;6
A 00000 0 964 001002780361;2015;NB;NA;3
A 00000 0 964 001002780361;2016;F;2016-02-03;4
A 00000 0 964 001002780361;2017;F;2016-11-28;5
A 00000 0 964 001002780448;2014;NB;NA;2
A 00000 0 964 001002780448;2015;F;NA;3
A 00000 0 964 001002780448;2016;F;2015-12-20;4
A 00000 0 964 001002780448;2017;S;2016-12-15;5
A 00000 0 964 001002780450;2015;NB;NA;3
A 00000 0 964 001002780450;2016;F;2015-11-29;4
A 00000 0 964 001002780450;2017;S;2016-11-14;5
A 00000 0 964 001002874854;2014;NB;NA;2
A 00000 0 964 001002874854;2015;F;NA;3
A 00000 0 964 001002874854;2016;F;2015-12-13;4
A 00000 0 964 001002874854;2017;S;2016-11-11;5
A 00000 0 964 001002780418;2017;S;2016-11-09;5
A 00000 0 964 001002780383;2016;F;2015-12-25;4
A 00000 0 964 001002780383;2017;S;2016-11-13;5
A 00000 0 964 001002781664;2015;NB;NA;3
A 00000 0 964 001002781664;2016;F;2016-02-19;4
A 00000 0 964 001002781664;2017;F;2016-11-17;5
A 00000 0 964 001002874937;2018;S;2017-11-13;6
A 00000 0 964 001002781715;2016;F;2016-01-15;4
A 00000 0 964 001002781715;2017;F;2016-11-17;5
A 00000 0 964 001002781738;2018;F;2017-11-20;6
A 00000 0 964 001002874988;2014;NB;NA;2
A 00000 0 964 001002874988;2015;NB;NA;3
A 00000 0 964 001002874988;2016;NB;NA;4
A 00000 0 964 001002874988;2017;S;2016-11-03;5
A 00000 0 964 001002781729;2016;F;2016-01-30;4
A 00000 0 964 001002874993;2014;NB;2013-12-13;2
A 00000 0 964 001002874993;2015;F;2014-11-04;3
A 00000 0 964 001002874993;2016;F;2015-11-07;4
A 00000 0 964 001002874993;2017;S;2016-11-20;5
A 00000 0 964 000005759413;2011;NB;NA;3
A 00000 0 964 000005759413;2012;F;NA;4
A 00000 0 964 000005759413;2013;F;2012-11-21;5
A 00000 0 964 000005759413;2014;F;2013-12-16;6
A 00000 0 964 000005759413;2015;S;2014-11-10;7
A 00000 0 964 000005759413;2016;F;NA;8
A 00000 0 964 000005759413;2017;S;2016-11-07;9
A 00000 0 964 000006134559;2017;F;NA;8
A 00000 0 964 000006134409;2013;NB;NA;3
A 00000 0 964 000006134409;2014;F;2014-02-21;4
A 00000 0 964 000006134409;2015;F;NA;5
A 00000 0 964 000006134409;2016;F;2015-11-10;6
A 00000 0 964 000006134409;2017;F;2016-11-03;7
A 00000 0 964 001002874999;2018;F;2017-11-08;6
A 00000 0 964 001002875021;2018;S;2017-11-18;6
A 00000 0 964 001002875022;2018;F;2017-11-28;6
A 00000 0 964 001002781757;2018;S;2017-11-09;6
A 00000 0 964 001002781750;2015;F;2015-02-07;3
A 00000 0 964 001002781750;2016;F;2015-12-01;4
A 00000 0 964 001002781750;2017;F;2016-12-14;5
A 00000 0 964 001002781750;2018;F;2017-11-27;6
A 00000 0 964 001002875008;2018;F;2017-11-07;6
A 00000 0 964 001002781759;2018;F;2017-11-05;6
A 00000 0 964 001002780363;2018;S;2017-11-11;6
A 00000 0 964 001002874793;2018;F;2017-11-12;6
A 00000 0 964 001002874791;2018;F;2017-12-19;6
A 00000 0 964 001002874809;2018;F;2017-10-29;6
A 00000 0 964 001002780385;2018;F;2017-11-16;6
A 00000 0 964 001002780369;2018;F;2017-11-10;6
A 00000 0 964 001002874837;2018;S;2017-12-25;6
A 00000 0 964 001002780390;2018;F;2017-10-31;6
A 00000 0 964 001002780345;2018;F;2017-11-27;6
A 00000 0 964 001002780443;2018;F;2017-11-23;6
A 00000 0 964 001002874835;2015;NB;NA;3
A 00000 0 964 001002874835;2016;F;2015-12-11;4
A 00000 0 964 001002781752;2018;S;2017-11-25;6
A 00000 0 964 001002874881;2018;F;2017-12-06;6
A 00000 0 964 001002874880;2017;F;2016-10-20;5
A 00000 0 964 001002874880;2018;F;2017-11-13;6
A 00000 0 964 001002781763;2018;NB;NA;6
A 00000 0 964 001002781723;2018;F;2017-11-25;6
A 00000 0 964 001002874929;2018;F;2018-01-17;6
A 00000 0 964 001002781754;2018;F;2017-12-11;6
A 00000 0 964 001002875000;2016;F;2015-11-17;4
A 00000 0 964 001002875000;2017;F;2016-11-24;5
A 00000 0 964 001002875000;2018;F;2018-01-01;6
A 00000 0 964 001002781755;2015;NB;NA;3
A 00000 0 964 001002781755;2016;NB;NA;4
A 00000 0 964 001002781755;2017;F;2016-11-13;5
A 00000 0 964 001002781755;2018;F;2017-11-25;6
A 00000 0 964 001002781751;2018;F;2017-11-07;6
A 00000 0 964 001002874822;2018;F;2018-01-13;6
A 00000 0 964 001002874930;2018;F;2017-11-22;6
A 00000 0 964 001002087323;2018;S;2017-11-11;NA
A 00000 0 964 001002087290;2018;S;2017-11-13;NA
A 00000 0 964 001002087332;2018;S;2017-11-03;NA
R 0000 0000000055038113;2002;F;NA;NA
R 0000 0000000055038113;2003;F;2002-11-30;NA
R 0000 0000000055038113;2004;S;2003-11-05;NA
R 0000 0000000055038113;2005;F;2005-12-31;NA
R 0000 0000000055038113;2006;S;2005-11-07;NA
R 0000 0000000055038113;2007;F;2007-01-14;NA
R 0000 0000000055038113;2008;S;2007-11-06;NA
R 0000 0000000055038113;2009;F;2009-01-10;NA
R 0000 0000000055038113;2010;S;2009-11-23;NA
R 0000 0000000055038113;2011;F;2011-02-08;NA
R 0000 0000000055038113;2012;S;2011-11-11;NA
R 0000 0000000055038113;2013;F;2013-02-04;NA
R 0000 0000000055038113;2015;S;2014-12-27;NA
R 0000 0000000055038113;2016;F;2015-12-22;NA
R 0000 0000000055038113;2017;S;2016-11-03;NA
A 00000 0 964 001002875056;2018;S;2017-12-02;5
A 00000 0 964 001002875057;2016;F;NA;3
A 00000 0 964 001002875057;2017;F;NA;4
A 00000 0 964 001002599349;2018;F;2017-11-25;5
A 00000 0 964 001002599279;2018;F;2017-11-12;5
A 00000 0 964 001002599262;2016;NB;NA;3
A 00000 0 964 001002599262;2017;S;2016-10-22;4
A 00000 0 964 001002875276;2018;F;2017-12-02;5
A 00000 0 964 001002599309;2018;F;2017-11-20;5
A 00000 0 964 001002599326;2016;NB;NA;3
A 00000 0 964 001002599326;2017;S;2016-11-24;4
A 00000 0 964 001002875150;2016;NB;NA;3
A 00000 0 964 001002875150;2017;F;2016-12-05;4
A 00000 0 964 001002875116;2017;F;NA;4
A 00000 0 964 001002598891;2018;F;2017-11-30;5
A 00000 0 964 001002875094;2018;F;2017-11-29;5
A 00000 0 964 001002875054;2016;F;2016-02-01;3
A 00000 0 964 001002875097;2018;S;2017-11-13;5
A 00000 0 964 001002875138;2018;S;2017-11-17;5
A 00000 0 964 001002875231;2018;F;2017-11-29;5
A 00000 0 964 001002875232;2018;F;2017-12-11;5
A 00000 0 964 001002875548;2018;F;2017-11-09;5
A 00000 0 964 001002875237;2018;F;2018-01-06;5
A 00000 0 964 001002599312;2018;S;2017-11-29;5
