RFID;Year;Output;BreedingDate
A 00000 0 964 000000912639;2014;S;2013-11-03
A 00000 0 964 000000912639;2015;S;2014-12-21
A 00000 0 964 000000912639;2016;F;2016-01-18
A 00000 0 964 000000912639;2017;F;2016-11-09
A 00000 0 964 000000912639;2018;S;2017-11-06
A 00000 0 964 000000912660;2017;F;2016-11-06
A 00000 0 964 000000912660;2018;F;2017-11-15
A 00000 0 964 000000912676;2018;S;2017-11-01
A 00000 0 964 000000912030;2017;F;2016-12-26
A 00000 0 964 000000912052;2006;NB;2006-02-18
A 00000 0 964 000000912052;2007;NB;2007-01-18
A 00000 0 964 000000912052;2008;F;2007-12-15
A 00000 0 964 000000912052;2009;F;2008-12-04
A 00000 0 964 000000912052;2010;F;2009-12-08
A 00000 0 964 000000912052;2011;F;2010-11-23
A 00000 0 964 000000912052;2012;F;2011-12-31
A 00000 0 964 000000912052;2013;S;2012-11-28
A 00000 0 964 000000912052;2014;F;2013-12-26
A 00000 0 964 000000912052;2015;F;2014-11-28
A 00000 0 964 000000912052;2016;F;2015-11-18
A 00000 0 964 000000912074;2006;NB;2006-02-04
A 00000 0 964 000000912074;2007;NB;2006-12-02
A 00000 0 964 000000912074;2008;NB;2007-12-27
A 00000 0 964 000000912074;2009;NB;2008-12-11
A 00000 0 964 000000912074;2010;NB;2009-12-01
A 00000 0 964 000000912074;2011;F;2010-12-08
A 00000 0 964 000000912074;2012;F;2011-11-28
A 00000 0 964 000000912074;2013;F;2012-11-16
A 00000 0 964 000000912074;2014;F;2013-12-01
A 00000 0 964 000000912074;2015;S;2014-11-29
A 00000 0 964 000000912074;2016;F;2015-12-31
A 00000 0 964 000000912074;2017;F;2016-10-29
A 00000 0 964 000000912093;2006;NB;2005-11-26
A 00000 0 964 000000912093;2007;F;2007-01-23
A 00000 0 964 000000912093;2008;F;2008-01-17
A 00000 0 964 000000912093;2009;F;2008-11-21
A 00000 0 964 000000912093;2010;F;2009-12-05
A 00000 0 964 000000912093;2011;F;2010-11-25
A 00000 0 964 000000912093;2012;F;2011-10-27
A 00000 0 964 000000912093;2013;S;2012-11-26
A 00000 0 964 000000912093;2014;F;2014-02-18
A 00000 0 964 000000912093;2015;S;2014-11-09
A 00000 0 964 000000912093;2016;F;2015-12-13
A 00000 0 964 000001240413;2008;NB;2007-11-15
A 00000 0 964 000001240413;2009;F;2008-12-25
A 00000 0 964 000001240413;2010;F;2009-12-09
A 00000 0 964 000001240413;2011;F;2010-11-25
A 00000 0 964 000001240413;2012;F;2011-12-04
A 00000 0 964 000001240413;2013;F;2012-11-29
A 00000 0 964 000001240413;2014;F;2013-11-22
A 00000 0 964 000001240413;2015;S;2014-11-19
A 00000 0 964 000001240413;2016;F;2016-01-05
A 00000 0 964 000001240413;2017;S;2016-11-04
A 00000 0 964 000001240413;2018;F;2018-01-22
A 00000 0 964 000001240329;2006;NB;2005-12-06
A 00000 0 964 000001240329;2007;NB;2006-11-03
A 00000 0 964 000001240329;2008;NB;2007-10-31
A 00000 0 964 000001240329;2009;NB;2008-11-03
A 00000 0 964 000001240329;2010;F;2009-12-07
A 00000 0 964 000001240329;2011;F;2010-11-26
A 00000 0 964 000001240329;2012;F;2011-12-03
A 00000 0 964 000001240329;2013;S;2012-12-01
A 00000 0 964 000001240329;2014;F;2014-01-28
A 00000 0 964 000001240329;2015;S;2014-11-14
A 00000 0 964 000001240329;2016;F;2015-12-19
A 00000 0 964 000003233773;2008;NB;2008-01-02
A 00000 0 964 000003233773;2009;NB;2008-11-11
A 00000 0 964 000003233773;2010;F;2010-01-10
A 00000 0 964 000003233773;2011;F;2010-11-28
A 00000 0 964 000003233773;2012;F;2011-12-04
A 00000 0 964 000003233773;2013;S;2012-10-28
A 00000 0 964 000003233773;2014;F;2014-01-27
A 00000 0 964 000003233773;2015;S;2014-11-20
A 00000 0 964 000003233773;2016;F;2015-12-24
A 00000 0 964 000003233742;2008;NB;2007-12-07
A 00000 0 964 000003233742;2009;NB;2008-11-09
A 00000 0 964 000003233742;2010;NB;2009-11-01
A 00000 0 964 000003233742;2011;S;2010-12-06
A 00000 0 964 000003233742;2012;NB;2012-02-13
A 00000 0 964 000003233742;2013;F;2012-12-04
A 00000 0 964 000003233742;2014;F;2013-10-31
A 00000 0 964 000003233742;2015;F;2014-11-17
A 00000 0 964 000003233742;2016;F;2015-11-11
A 00000 0 964 000003233742;2018;F;2017-12-30
A 00000 0 964 000003233748;2008;NB;2007-11-06
A 00000 0 964 000003233748;2009;NB;2008-10-31
A 00000 0 964 000003233748;2010;F;2009-12-11
A 00000 0 964 000003233748;2011;F;2010-12-06
A 00000 0 964 000003233748;2012;F;2011-10-31
A 00000 0 964 000003233748;2013;F;2012-11-28
A 00000 0 964 000003233748;2014;F;2013-11-23
A 00000 0 964 000003233748;2015;S;2014-11-25
A 00000 0 964 000003233748;2016;F;2015-12-16
A 00000 0 964 000003233748;2017;F;2016-11-05
A 00000 0 964 000003233748;2018;S;2017-11-12
A 00000 0 964 000003233472;2007;NB;2006-11-04
A 00000 0 964 000003233472;2008;NB;2007-11-03
A 00000 0 964 000003233472;2009;NB;2008-11-17
A 00000 0 964 000003233472;2010;NB;2009-11-03
A 00000 0 964 000003233472;2011;NB;2011-01-17
A 00000 0 964 000003233472;2012;F;2011-11-29
A 00000 0 964 000003233472;2013;S;2012-10-29
A 00000 0 964 000003233472;2014;F;2014-01-20
A 00000 0 964 000003233472;2018;F;2018-02-06
A 00000 0 964 000003233994;2017;F;2016-12-16
A 00000 0 964 000003340918;2017;F;2016-12-16
A 00000 0 964 000003340918;2018;F;2017-10-30
A 00000 0 964 000003992557;2008;NB;2007-11-06
A 00000 0 964 000003992557;2009;NB;2008-11-15
A 00000 0 964 000003992557;2010;NB;2009-11-01
A 00000 0 964 000003992557;2011;F;2010-11-25
A 00000 0 964 000003992557;2012;F;2011-11-24
A 00000 0 964 000003992557;2013;S;2012-11-18
A 00000 0 964 000003992557;2014;F;2014-01-19
A 00000 0 964 000003992557;2015;S;2014-11-17
A 00000 0 964 000003992557;2016;S;2015-12-14
A 00000 0 964 000003992557;2017;S;2016-12-19
A 00000 0 964 000003992557;2018;F;2017-12-25
A 00000 0 964 000002760534;2018;S;2017-11-04
A 00000 0 964 000003992529;2018;F;2017-11-08
A 00000 0 964 000003992588;2017;S;2016-11-03
A 00000 0 964 000003993082;2010;NB;2009-12-28
A 00000 0 964 000003993082;2011;NB;2010-11-11
A 00000 0 964 000003993082;2012;F;2011-10-22
A 00000 0 964 000003993082;2013;F;2012-11-22
A 00000 0 964 000003993082;2014;F;2013-11-28
A 00000 0 964 000003993082;2015;F;2014-11-23
A 00000 0 964 000003993082;2016;F;2015-11-12
A 00000 0 964 000003993126;2017;F;2016-12-18
A 00000 0 964 000003993126;2018;S;2017-11-04
A 00000 0 964 000003992725;2017;F;2016-12-20
A 00000 0 964 000003992725;2018;S;2017-11-03
A 00000 0 964 000003992711;2017;S;2016-11-08
A 00000 0 964 000003992815;2011;NB;2010-11-04
A 00000 0 964 000003992815;2012;NB;2011-10-10
A 00000 0 964 000003992815;2013;F;2012-12-18
A 00000 0 964 000003992815;2014;F;2013-12-06
A 00000 0 964 000003992815;2015;S;2014-11-23
A 00000 0 964 000003992815;2016;S;2015-12-23
A 00000 0 964 000003992815;2017;S;2016-12-22
A 00000 0 964 000003992775;2017;S;2016-11-04
A 00000 0 964 000006070642;2017;S;2016-11-03
A 00000 0 964 000006070642;2018;NB;2017-12-23
A 00000 0 964 000006070694;2017;S;2016-10-31
A 00000 0 964 000006070671;2017;S;2016-11-14
A 00000 0 964 000006070740;2015;F;2014-11-08
A 00000 0 964 000006070740;2016;F;2015-11-21
A 00000 0 964 000006070740;2017;F;2016-12-24
A 00000 0 964 000003993209;2010;NB;2009-11-28
A 00000 0 964 000003993209;2011;NB;2010-11-01
A 00000 0 964 000003993209;2012;F;2011-11-30
A 00000 0 964 000003993209;2013;F;2012-11-19
A 00000 0 964 000003993209;2014;F;2013-11-24
A 00000 0 964 000003993209;2015;S;2014-11-19
A 00000 0 964 000003993209;2016;F;2015-12-25
A 00000 0 964 000006069529;2017;S;2016-11-09
A 00000 0 964 000006069518;2017;S;2016-11-09
A 00000 0 964 000005817366;2011;NB;2010-11-07
A 00000 0 964 000005817366;2012;F;2012-01-23
A 00000 0 964 000005817366;2013;F;2012-12-28
A 00000 0 964 000005817366;2014;F;2013-12-01
A 00000 0 964 000005817366;2015;F;2014-11-24
A 00000 0 964 000005817366;2016;S;2015-11-10
A 00000 0 964 000005817366;2017;F;2016-11-27
A 00000 0 964 000002885172;2017;F;2016-12-28
A 00000 0 964 000002885172;2018;S;2017-11-08
A 00000 0 964 000002885688;2014;S;2013-12-24
A 00000 0 964 000002885688;2015;F;2014-11-24
A 00000 0 964 000002885688;2016;F;2015-11-24
A 00000 0 964 000002885688;2017;S;2016-11-27
A 00000 0 964 000002885688;2018;F;2018-01-07
A 00000 0 964 000002886877;2018;S;2017-11-02
A 00000 0 964 001002598372;2012;NB;2011-11-18
A 00000 0 964 001002598372;2013;F;2012-12-16
A 00000 0 964 001002598372;2014;F;2013-10-31
A 00000 0 964 001002598372;2015;F;2014-11-16
A 00000 0 964 001002598372;2017;S;2016-11-09
A 00000 0 964 001002598395;2015;F;2014-11-30
A 00000 0 964 001002598395;2016;F;2015-11-23
A 00000 0 964 001002598395;2017;S;2016-11-09
A 00000 0 964 001002598427;2012;NB;2011-11-11
A 00000 0 964 001002598427;2013;F;2013-02-01
A 00000 0 964 001002598427;2014;F;2013-11-27
A 00000 0 964 001002598427;2015;F;2014-11-25
A 00000 0 964 001002598427;2016;S;2015-11-12
A 00000 0 964 001002598427;2017;S;2016-12-23
A 00000 0 964 001002598483;2011;NB;2010-12-18
A 00000 0 964 001002598483;2012;NB;2011-11-11
A 00000 0 964 001002598483;2013;NB;2012-11-05
A 00000 0 964 001002598483;2016;NB;2016-01-05
A 00000 0 964 001002598483;2017;F;2016-12-16
A 00000 0 964 001002598483;2018;F;2017-11-24
A 00000 0 964 001002598489;2017;F;2016-12-30
A 00000 0 964 001002598489;2018;S;2017-11-17
A 00000 0 964 001002598545;2018;S;2017-11-03
A 00000 0 964 001002598570;2018;S;2017-11-07
A 00000 0 964 001002598620;2017;S;2016-11-09
A 00000 0 964 001002598673;2017;F;2017-01-11
A 00000 0 964 001002599961;2018;S;2017-11-09
A 00000 0 964 001002599969;2017;F;2016-11-18
A 00000 0 964 001002599969;2018;F;2017-11-08
A 00000 0 964 001002600007;2017;S;2016-10-30
A 00000 0 964 001002600012;2014;NB;2013-11-09
A 00000 0 964 001002600012;2015;NB;2014-10-31
A 00000 0 964 001002600012;2016;F;2016-01-07
A 00000 0 964 001002600012;2017;S;2016-12-02
A 00000 0 964 001002600045;2017;F;2017-01-07
A 00000 0 964 001002600046;2018;S;2017-11-13
A 00000 0 964 001002599951;2012;NB;2011-11-04
A 00000 0 964 001002599951;2013;NB;2012-11-03
A 00000 0 964 001002599951;2014;NB;2013-11-12
A 00000 0 964 001002599951;2015;F;2014-12-17
A 00000 0 964 001002599951;2017;S;2016-11-11
A 00000 0 964 001002086899;2014;F;2014-01-31
A 00000 0 964 001002086899;2015;NB;2014-12-04
A 00000 0 964 001002086899;2016;S;2015-11-16
A 00000 0 964 001002086899;2017;S;2016-12-09
A 00000 0 964 001002598824;2017;S;2016-11-08
A 00000 0 964 001002086968;2018;F;2018-01-03
A 00000 0 964 001002780725;2017;S;2016-12-06
A 00000 0 964 001002087085;2013;NB;2012-11-01
A 00000 0 964 001002087085;2014;F;2013-12-26
A 00000 0 964 001002087085;2015;F;2014-12-08
A 00000 0 964 001002087085;2016;F;2015-11-17
A 00000 0 964 001002087085;2017;S;2016-11-09
A 00000 0 964 001002087134;2017;F;2017-01-11
A 00000 0 964 001002087134;2018;S;2017-11-07
A 00000 0 964 001002087170;2018;F;2017-12-09
A 00000 0 964 001002780272;2014;F;2014-02-06
A 00000 0 964 001002780272;2015;F;2014-12-10
A 00000 0 964 001002780272;2016;F;2015-11-20
A 00000 0 964 001002780272;2017;F;2016-11-21
A 00000 0 964 001002780272;2018;S;2017-11-12
A 00000 0 964 001002087280;2017;F;2016-11-20
A 00000 0 964 001002087280;2018;F;2017-12-23
A 00000 0 964 001002087345;2015;NB;2014-11-07
A 00000 0 964 001002087345;2016;F;2016-01-05
A 00000 0 964 001002087345;2017;S;2016-11-21
A 00000 0 964 001002087354;2018;S;2017-12-11
A 00000 0 964 001002874788;2015;NB;2014-11-21
A 00000 0 964 001002874788;2016;F;2015-11-25
A 00000 0 964 001002874788;2017;S;2016-11-11
A 00000 0 964 001002780325;2016;F;2015-12-16
A 00000 0 964 001002780331;2016;F;2015-11-22
A 00000 0 964 001002780331;2017;S;2016-11-14
A 00000 0 964 001002874828;2018;S;2017-12-02
A 00000 0 964 001002780361;2015;NB;2014-10-31
A 00000 0 964 001002780361;2016;F;2015-11-13
A 00000 0 964 001002780361;2017;F;2016-11-28
A 00000 0 964 001002780448;2014;NB;2013-12-14
A 00000 0 964 001002780448;2015;NB;2014-11-11
A 00000 0 964 001002780448;2016;F;2015-12-12
A 00000 0 964 001002780448;2017;S;2016-12-02
A 00000 0 964 001002780450;2015;NB;2014-11-30
A 00000 0 964 001002780450;2016;F;2016-02-01
A 00000 0 964 001002780450;2017;S;2016-11-14
A 00000 0 964 001002874854;2014;NB;2013-12-12
A 00000 0 964 001002874854;2015;NB;2014-11-06
A 00000 0 964 001002874854;2016;F;2015-12-13
A 00000 0 964 001002874854;2017;S;2016-11-11
A 00000 0 964 001002780418;2017;S;2016-11-09
A 00000 0 964 001002780383;2016;F;2015-12-25
A 00000 0 964 001002780383;2017;S;2016-11-10
A 00000 0 964 001002781664;2015;NB;2014-11-25
A 00000 0 964 001002781664;2016;F;2016-01-22
A 00000 0 964 001002781664;2017;F;2016-11-17
A 00000 0 964 001002874937;2018;S;2017-11-13
A 00000 0 964 001002781715;2016;F;2016-01-15
A 00000 0 964 001002781715;2017;F;2016-11-17
A 00000 0 964 001002781738;2018;F;2017-11-13
A 00000 0 964 001002874988;2014;NB;2013-11-30
A 00000 0 964 001002874988;2015;F;2014-12-20
A 00000 0 964 001002874988;2016;F;2016-02-27
A 00000 0 964 001002874988;2017;S;2016-11-03
A 00000 0 964 001002781729;2016;F;2016-01-30
A 00000 0 964 001002874993;2014;NB;2013-12-05
A 00000 0 964 001002874993;2015;NB;2014-11-03
A 00000 0 964 001002874993;2016;F;2015-12-28
A 00000 0 964 001002874993;2017;S;2016-11-20
A 00000 0 964 000005759413;2011;NB;2010-10-27
A 00000 0 964 000005759413;2012;NB;2011-11-02
A 00000 0 964 000005759413;2013;S;2012-11-21
A 00000 0 964 000005759413;2014;NB;2013-12-16
A 00000 0 964 000005759413;2015;S;2014-11-10
A 00000 0 964 000005759413;2016;F;2015-12-18
A 00000 0 964 000005759413;2017;S;2016-11-07
A 00000 0 964 000006134559;2017;F;2017-01-02
A 00000 0 964 000006134409;2013;NB;2012-12-03
A 00000 0 964 000006134409;2014;NB;2013-11-03
A 00000 0 964 000006134409;2015;F;2014-12-03
A 00000 0 964 000006134409;2016;F;2015-11-11
A 00000 0 964 000006134409;2017;F;2016-11-03
A 00000 0 964 001002874999;2018;F;2017-11-08
A 00000 0 964 001002875021;2018;S;2017-11-18
A 00000 0 964 001002875022;2018;F;2017-11-28
A 00000 0 964 001002781757;2018;S;2017-11-09
A 00000 0 964 001002781750;2015;NB;2014-12-03
A 00000 0 964 001002781750;2016;F;2015-12-01
A 00000 0 964 001002781750;2017;F;2016-11-12
A 00000 0 964 001002781750;2018;F;2017-11-27
A 00000 0 964 001002875008;2018;F;2017-11-07
A 00000 0 964 001002781759;2018;F;2017-11-05
A 00000 0 964 001002780363;2018;S;2017-11-11
A 00000 0 964 001002874793;2018;F;2017-11-12
A 00000 0 964 001002874791;2018;F;2017-12-19
A 00000 0 964 001002874809;2018;S;2017-10-30
A 00000 0 964 001002780385;2018;F;2017-11-16
A 00000 0 964 001002780369;2018;F;2017-11-10
A 00000 0 964 001002874837;2018;S;2017-11-25
A 00000 0 964 001002780390;2018;F;2017-12-07
A 00000 0 964 001002780345;2018;S;2017-11-27
A 00000 0 964 001002780443;2018;F;2017-11-23
A 00000 0 964 001002874835;2015;NB;2014-11-04
A 00000 0 964 001002874835;2016;F;2015-12-11
A 00000 0 964 001002781752;2018;S;2017-11-25
A 00000 0 964 001002874881;2018;F;2018-01-06
A 00000 0 964 001002874880;2017;F;2016-11-25
A 00000 0 964 001002874880;2018;F;2017-11-13
A 00000 0 964 001002781763;2018;NB;2018-01-03
A 00000 0 964 001002781723;2018;F;2017-11-25
A 00000 0 964 001002874929;2018;F;2018-01-17
A 00000 0 964 001002781754;2018;F;2017-11-12
A 00000 0 964 001002875000;2016;NB;2015-11-16
A 00000 0 964 001002875000;2017;F;2016-11-24
A 00000 0 964 001002875000;2018;F;2018-01-01
A 00000 0 964 001002781755;2015;NB;2014-11-02
A 00000 0 964 001002781755;2016;NB;2015-10-20
A 00000 0 964 001002781755;2017;F;2016-11-14
A 00000 0 964 001002781755;2018;F;2017-11-25
A 00000 0 964 001002781751;2018;F;2017-11-07
A 00000 0 964 001002874822;2018;F;2018-01-13
A 00000 0 964 001002874930;2018;F;2017-11-22
A 00000 0 964 001002087323;2018;S;2017-11-11
A 00000 0 964 001002087290;2018;S;2017-11-13
A 00000 0 964 001002087332;2018;S;2017-11-03
R 0000 0000000055038113;2002;F;2001-11-04
R 0000 0000000055038113;2003;F;2002-11-30
R 0000 0000000055038113;2004;S;2003-11-06
R 0000 0000000055038113;2005;F;2004-12-31
R 0000 0000000055038113;2006;S;2005-11-08
R 0000 0000000055038113;2007;F;2007-01-14
R 0000 0000000055038113;2008;S;2007-11-07
R 0000 0000000055038113;2009;F;2009-01-10
R 0000 0000000055038113;2010;S;2009-11-23
R 0000 0000000055038113;2011;F;2011-01-12
R 0000 0000000055038113;2012;S;2011-11-11
R 0000 0000000055038113;2013;F;2013-01-12
R 0000 0000000055038113;2015;S;2014-11-14
R 0000 0000000055038113;2016;F;2015-12-22
R 0000 0000000055038113;2017;S;2016-11-03
A 00000 0 964 001002875056;2018;S;2017-12-02
A 00000 0 964 001002875057;2016;NB;2015-10-27
A 00000 0 964 001002875057;2017;NB;2016-11-14
A 00000 0 964 001002599349;2018;F;2017-11-25
A 00000 0 964 001002599279;2018;F;2017-11-12
A 00000 0 964 001002599262;2016;NB;2015-10-28
A 00000 0 964 001002599262;2017;S;2016-10-22
A 00000 0 964 001002875276;2018;F;2017-12-02
A 00000 0 964 001002599309;2018;F;2017-11-20
A 00000 0 964 001002599326;2016;NB;2016-02-10
A 00000 0 964 001002599326;2017;S;2016-11-24
A 00000 0 964 001002875150;2016;NB;2015-11-03
A 00000 0 964 001002875150;2017;F;2016-12-05
A 00000 0 964 001002875116;2017;F;2016-10-23
A 00000 0 964 001002598891;2018;F;2017-11-28
A 00000 0 964 001002875094;2018;F;2017-11-29
A 00000 0 964 001002875054;2016;F;2016-02-01
A 00000 0 964 001002875097;2018;S;2017-11-13
A 00000 0 964 001002875138;2018;S;2017-11-17
A 00000 0 964 001002875231;2018;F;2017-11-29
A 00000 0 964 001002875232;2018;F;2017-12-05
A 00000 0 964 001002875548;2018;F;2017-11-09
A 00000 0 964 001002875237;2018;F;2017-12-08
A 00000 0 964 001002599312;2018;S;2017-11-29
A 00000 0 964 001002875134;2018;F;2017-11-28
A 00000 0 964 001002875208;2018;F;2017-11-17
A 00000 0 964 001003974087;2018;F;2017-12-03
A 00000 0 964 001005189597;2017;F;2016-12-30
A 00000 0 964 001005190225;2017;F;2017-01-09
A 00000 0 964 001005190051;2017;F;2016-11-18
A 00000 0 964 001005190054;2018;S;2017-11-03
A 00000 0 964 001005190218;2017;F;2016-11-17
A 00000 0 964 001005190202;2017;S;2016-11-14
A 00000 0 964 001005190204;2017;S;2016-12-08
A 00000 0 964 001005190207;2017;S;2016-11-14
A 00000 0 964 001005190209;2017;S;2016-10-31
A 00000 0 964 000006134566;2012;NB;2011-11-15
A 00000 0 964 000006134566;2013;F;2013-02-09
A 00000 0 964 000006134566;2014;S;2013-12-12
A 00000 0 964 000006134566;2015;F;2015-02-07
A 00000 0 964 000006134566;2016;S;2015-11-06
A 00000 0 964 000006134566;2017;S;2016-12-21
A 00000 0 964 001002780354;2018;S;2017-11-09
A 00000 0 964 001002780370;2018;F;2017-11-16
A 00000 0 964 001002874780;2018;F;2017-12-26
A 00000 0 964 001002780316;2018;F;2017-11-20
R 0000 0000000055038062;2017;S;2016-11-16
R 0000 0000000088473069;2004;NB;2004-03-21
R 0000 0000000088473069;2005;NB;2005-01-20
