rfid;year;sex
A 00000 0 964 000000912379;2017;M
A 00000 0 964 000000912399;2014;M
A 00000 0 964 000000912399;2017;M
A 00000 0 964 000000912451;2015;M
A 00000 0 964 000000912451;2017;M
A 00000 0 964 000000912614;2018;F
A 00000 0 964 000000912676;2018;M
A 00000 0 964 000000912716;2012;F
A 00000 0 964 000000912771;2015;M
A 00000 0 964 000001240349;2014;M
A 00000 0 964 000001240382;2014;M
A 00000 0 964 000001240413;2015;F
A 00000 0 964 000001240413;2017;F
A 00000 0 964 000002760454;2014;M
A 00000 0 964 000002760507;2014;M
A 00000 0 964 000002760534;2014;M
A 00000 0 964 000002885172;2016;M
A 00000 0 964 000002885172;2018;M
A 00000 0 964 000002885688;2017;M
A 00000 0 964 000002886877;2018;F
A 00000 0 964 000002887656;2015;F
A 00000 0 964 000002897886;2014;M
A 00000 0 964 000003233472;2015;M
A 00000 0 964 000003233472;2017;M
A 00000 0 964 000003233742;2017;M
A 00000 0 964 000003233748;2018;F
A 00000 0 964 000003233805;2015;M
A 00000 0 964 000003233969;2015;M
A 00000 0 964 000003233994;2016;M
A 00000 0 964 000003234085;2011;M
A 00000 0 964 000003340911;2019;F
A 00000 0 964 000003992529;2016;F
A 00000 0 964 000003992557;2015;F
A 00000 0 964 000003992557;2016;F
A 00000 0 964 000003992557;2017;F
A 00000 0 964 000003992588;2015;M
A 00000 0 964 000003992588;2017;M
A 00000 0 964 000003992676;2016;F
A 00000 0 964 000003992711;2017;M
A 00000 0 964 000003992725;2018;F
A 00000 0 964 000003992762;2014;F
A 00000 0 964 000003992771;2016;M
A 00000 0 964 000003992775;2017;M
A 00000 0 964 000003992789;2014;F
A 00000 0 964 000003992791;2014;F
A 00000 0 964 000003992815;2017;M
A 00000 0 964 000003992833;2016;M
A 00000 0 964 000003993082;2017;M
A 00000 0 964 000003993103;2012;M
A 00000 0 964 000003993103;2015;M
A 00000 0 964 000003993126;2016;F
A 00000 0 964 000003993126;2018;F
A 00000 0 964 000005498009;2019;M
A 00000 0 964 000005759413;2017;M
A 00000 0 964 000006028872;2019;F
A 00000 0 964 000006069518;2017;F
A 00000 0 964 000006069529;2017;F
A 00000 0 964 000006069863;2015;M
A 00000 0 964 000006070642;2017;M
A 00000 0 964 000006070671;2017;F
A 00000 0 964 000006070694;2017;F
A 00000 0 964 000006070744;2016;M
A 00000 0 964 000006134433;2016;M
A 00000 0 964 000006134552;2016;M
A 00000 0 964 000006134559;2016;M
A 00000 0 964 000006134566;2017;F
A 00000 0 964 001002086899;2017;M
A 00000 0 964 001002087085;2017;F
A 00000 0 964 001002087134;2018;M
A 00000 0 964 001002087290;2014;F
A 00000 0 964 001002087290;2018;F
A 00000 0 964 001002087301;2014;F
A 00000 0 964 001002087323;2018;M
A 00000 0 964 001002087324;2015;F
A 00000 0 964 001002087329;2019;F
A 00000 0 964 001002087332;2018;F
A 00000 0 964 001002087345;2017;M
A 00000 0 964 001002598372;2017;F
A 00000 0 964 001002598395;2017;F
A 00000 0 964 001002598427;2017;F
A 00000 0 964 001002598482;2016;F
A 00000 0 964 001002598489;2018;M
A 00000 0 964 001002598545;2018;F
A 00000 0 964 001002598570;2016;M
A 00000 0 964 001002598620;2017;F
A 00000 0 964 001002598652;2018;M
A 00000 0 964 001002598824;2017;M
A 00000 0 964 001002599262;2017;M
A 00000 0 964 001002599312;2018;M
A 00000 0 964 001002599326;2017;F
A 00000 0 964 001002599951;2017;M
A 00000 0 964 001002599961;2016;F
A 00000 0 964 001002599961;2018;F
A 00000 0 964 001002600007;2017;F
A 00000 0 964 001002600012;2017;M
A 00000 0 964 001002600045;2016;F
A 00000 0 964 001002600046;2018;F
A 00000 0 964 001002780272;2018;F
A 00000 0 964 001002780331;2017;F
A 00000 0 964 001002780363;2018;M
A 00000 0 964 001002780383;2017;F
A 00000 0 964 001002780418;2017;F
A 00000 0 964 001002780448;2017;F
A 00000 0 964 001002780450;2017;F
A 00000 0 964 001002780715;2016;F
A 00000 0 964 001002781752;2018;M
A 00000 0 964 001002781757;2018;F
A 00000 0 964 001002874788;2017;F
A 00000 0 964 001002874828;2018;F
A 00000 0 964 001002874837;2018;M
A 00000 0 964 001002874854;2017;M
A 00000 0 964 001002874854;2019;M
A 00000 0 964 001002874937;2018;F
A 00000 0 964 001002874988;2017;M
A 00000 0 964 001002874993;2017;M
A 00000 0 964 001002875021;2018;M
A 00000 0 964 001002875024;2018;F
A 00000 0 964 001002875056;2018;M
A 00000 0 964 001002875097;2018;F
A 00000 0 964 001002875138;2018;F
A 00000 0 964 001002875556;2019;M
A 00000 0 964 001002875581;2019;F
A 00000 0 964 001005190054;2018;M
A 00000 0 964 001005190202;2017;M
A 00000 0 964 001005190204;2017;F
A 00000 0 964 001005190207;2017;F
A 00000 0 964 001005190209;2017;M
R 0000 0000000000155279;2013;F
R 0000 0000000000166273;2013;F
R 0000 0000000000373737;2013;F
R 0000 0000000032552524;2014;M
R 0000 0000000046627110;2017;F
R 0000 0000000055038062;2017;M
R 0000 0000000055038113;2015;F
R 0000 0000000055038113;2017;F
R 0000 0000000055038244;2018;F
R 0000 0000000072520688;2019;M
R 0000 0000000072522595;2018;M
R 0000 0000000072522838;2015;M
R 0000 0000000088471689;2016;M
R 0000 0000000088471689;2017;M
R 0000 0000000088471689;2018;M
R 0000 0000000088471708;2015;M
R 0000 0000000088471730;2018;M
R 0000 0000000088471986;2015;F
R 0000 0000000088471986;2017;F
R 0000 0000000088472006;2018;M
R 0000 0000000088472009;2017;F
R 0000 0000000088472037;2015;F
R 0000 0000000088472884;2017;M
R 0000 0000000088473081;2014;M
